id,price
214271,67065.8182971221
214272,24667.573767593734
214273,16987.331177986514
214274,6754.196684935845
214275,69234.56265980174
214276,19640.94441258494
214277,27276.253026445986
214278,54001.830205680846
214279,8431.403667809996
214280,37375.798017078756
214281,16551.62700380274
214282,27003.056521875453
214283,21565.134725937878
214284,41270.276459454195
214285,23895.07891580234
214286,13337.400770896433
214287,39599.59113361506
214288,45187.93706966193
214289,11918.443882792779
214290,19490.811593695245
214291,24397.914051700947
214292,42578.96414127519
214293,19613.01506495459
214294,58055.175849663414
214295,28159.260017981014
214296,49755.57300414328
214297,41591.55971473184
214298,31030.345037953062
214299,26684.102889200145
214300,8130.24622652205
214301,18784.030057277865
214302,14358.768670036121
214303,63291.66929826729
214304,9219.557149930602
214305,53849.84366977718
214306,50292.79669546391
214307,44278.710588768416
214308,12300.276807552083
214309,62770.345136928125
214310,47746.743137356156
214311,51786.66758030133
214312,6705.0604544321095
214313,33639.03222616816
214314,49348.9142913562
214315,65727.63790835108
214316,33372.092607667284
214317,59850.72935239231
214318,9466.396711114612
214319,26875.91026204492
214320,56726.104967759755
214321,28113.702860718946
214322,29335.223221676402
214323,16224.428909067805
214324,83052.65267430595
214325,24927.43928172366
214326,24151.60738457703
214327,54294.153795827966
214328,6721.174238461323
214329,43057.985551854494
214330,12158.159328991382
214331,47738.5882725128
214332,59914.77363060904
214333,37306.26171717303
214334,10609.932676073004
214335,41358.114074566
214336,40010.66461970494
214337,45106.94564446727
214338,39561.84489263025
214339,52181.35415409889
214340,45149.88355032119
214341,8432.939443493402
214342,30343.184299260156
214343,20291.978136588354
214344,23612.028911479538
214345,48923.772373481486
214346,72105.50718065021
214347,18940.074252498292
214348,40814.559106648216
214349,55158.81264923914
214350,12205.884971787811
214351,36028.78519996183
214352,44731.78026265634
214353,37668.052155592726
214354,8559.247728622433
214355,21925.967615874586
214356,43241.00753575641
214357,25995.44026662852
214358,35344.26972280221
214359,38924.9480958293
214360,38681.156547932194
214361,35229.04476981559
214362,18337.32489791475
214363,22248.680275978168
214364,35249.78983842979
214365,58248.69459488594
214366,41012.19497197847
214367,71616.22039499966
214368,26679.726419484563
214369,28163.98067379503
214370,32304.277249069975
214371,46865.07518441925
214372,30398.558230768496
214373,44410.50257841291
214374,54769.979351556045
214375,54856.63305447567
214376,76848.32229784345
214377,46627.92647386638
214378,33929.111847399916
214379,42296.7447743062
214380,39406.39983713431
214381,12711.139955194023
214382,55909.536422244295
214383,13641.263134197296
214384,97683.72095942417
214385,14938.061435554757
214386,7801.864656478108
214387,72749.128754392
214388,63443.55968639806
214389,8111.508503449049
214390,40441.45594782866
214391,43964.38900330003
214392,49760.469895228554
214393,43039.32254695866
214394,42537.292889717304
214395,14118.162210203342
214396,25769.90758844863
214397,66493.94946853194
214398,58980.39874993332
214399,16843.304118736196
214400,34602.302982193185
214401,43430.161519146444
214402,46366.20977908359
214403,21350.939047658383
214404,42958.47445071234
214405,36794.99531941554
214406,32598.736757359402
214407,50759.33082539292
214408,59554.72791604357
214409,13524.283109445261
214410,84671.79936859253
214411,8897.75825947474
214412,25410.962786876018
214413,16954.16813881121
214414,56736.94473742128
214415,10942.263155661947
214416,13133.448022130538
214417,44902.19061977032
214418,8282.025581408316
214419,21690.888072352554
214420,30626.264521695335
214421,40089.69420877368
214422,32606.628660720267
214423,10242.866827618831
214424,25603.332039212277
214425,19772.343938965587
214426,8395.852557799659
214427,22254.507819170103
214428,10074.606820433755
214429,8359.895021436836
214430,40164.28531864942
214431,70078.79568375689
214432,41984.45459567612
214433,8041.2941411267675
214434,43324.93205627492
214435,33474.73976406464
214436,32225.010526574348
214437,5523.193029618779
214438,17420.691405497077
214439,59460.55338303729
214440,16740.192486182346
214441,10836.902617478388
214442,44833.667597803484
214443,27561.195640281847
214444,27389.91133874448
214445,20615.20991210876
214446,60521.850055825584
214447,32730.410921277755
214448,30487.37108497199
214449,55153.06482444065
214450,53578.00957683609
214451,7187.583556728331
214452,34830.643352911706
214453,25788.657515960316
214454,62266.3890270008
214455,16840.558485653535
214456,54864.79676768906
214457,54876.448746347116
214458,22053.51847412502
214459,65806.08615518696
214460,32828.78544579567
214461,34382.96647596134
214462,51699.77392123866
214463,46825.22466859588
214464,37674.30749959218
214465,16938.8888955207
214466,43087.15121396931
214467,26242.094875031755
214468,53368.31423390012
214469,6923.77731395371
214470,19290.256230188807
214471,58843.1397750961
214472,47669.87684189739
214473,63058.30858095754
214474,71151.77900016472
214475,25467.519356286975
214476,56455.35762594474
214477,30650.831529286374
214478,37517.78995574795
214479,10268.688255790916
214480,19650.246535106973
214481,42788.20600504387
214482,54357.95471579487
214483,31195.78555081339
214484,8055.714671886525
214485,39714.75837481987
214486,26118.595841982617
214487,47685.383557225694
214488,77195.02821961134
214489,18438.82988809185
214490,51116.76511621727
214491,21358.72559856613
214492,11172.276015978821
214493,42346.42641294243
214494,56108.885056216706
214495,69890.92274447047
214496,16381.89940353118
214497,50642.48031556851
214498,43316.054922425225
214499,66571.3601768673
214500,51872.59766721053
214501,45708.829844639644
214502,11862.687331449994
214503,77272.87515973052
214504,43083.83620891162
214505,15533.382046998748
214506,22480.126679276567
214507,25861.157879683888
214508,27313.355904365097
214509,30159.105574393772
214510,52868.439670967164
214511,22143.866276053366
214512,24694.1880831791
214513,36452.00054316035
214514,8898.309434720908
214515,32454.334303397784
214516,77344.1095845802
214517,67594.19397648535
214518,24806.151974636738
214519,43130.67127758087
214520,13023.34591671926
214521,19916.712811918787
214522,60473.50463804873
214523,20344.557842788905
214524,23819.391709392705
214525,6868.652023251742
214526,7771.901550847207
214527,14135.463452818856
214528,41192.16472968196
214529,71620.7065226032
214530,42046.28598907419
214531,25591.75345953819
214532,42806.4978713003
214533,34139.18141989124
214534,45472.509841607825
214535,34374.07686024267
214536,17896.06758584855
214537,47244.30263751586
214538,8258.244110304418
214539,12385.402014600575
214540,46140.4659978956
214541,71053.94438942772
214542,64747.38531069434
214543,6044.745165525301
214544,6487.421783628939
214545,9099.824660298522
214546,64785.38999370341
214547,36506.558333985246
214548,29747.404289028
214549,74460.44872914752
214550,30838.162657243123
214551,11611.895877867135
214552,47052.5267882741
214553,34476.3364064507
214554,49416.56472947825
214555,23614.79800361469
214556,22251.695070589907
214557,38473.41907752256
214558,70263.10227566314
214559,37307.53797313202
214560,26227.43373438444
214561,53062.18720572115
214562,52800.91107121335
214563,29272.693813355134
214564,60000.2338067354
214565,67873.72328313698
214566,69073.94597175936
214567,35080.41896545685
214568,22420.1620428935
214569,14400.610846625663
214570,25076.405981308868
214571,10801.321820786163
214572,33626.049686730126
214573,45963.001039742485
214574,37554.61493292988
214575,43650.592845848834
214576,62275.239947062546
214577,18026.051768497167
214578,12613.222107207412
214579,61118.665239032816
214580,38808.48733955669
214581,12140.638003292368
214582,33594.43653329945
214583,57799.37015853122
214584,6941.959078898282
214585,44420.26629220933
214586,37698.375394208444
214587,50058.69144686685
214588,36490.4247583752
214589,13425.989967320442
214590,24638.59970337013
214591,28744.817587313257
214592,10285.034562046023
214593,38479.52420261561
214594,62793.33447840308
214595,53158.13063127204
214596,41886.966427587104
214597,48355.12276538675
214598,67944.44686774549
214599,55709.853015691464
214600,52850.610116934855
214601,38801.24715670672
214602,21542.05622883486
214603,41681.248069153626
214604,21062.833367376108
214605,57783.34290698946
214606,50820.00391539432
214607,10514.846559205622
214608,31142.044213791298
214609,71425.07379699973
214610,16876.525117030553
214611,33198.38570698859
214612,38551.67126443454
214613,15215.093561318121
214614,28637.168353979883
214615,66692.78684283268
214616,17062.464207012377
214617,11287.949130165902
214618,62188.1345044749
214619,58295.739678984835
214620,8741.132457545884
214621,44333.54029498865
214622,32431.614944473706
214623,21596.93123482845
214624,16471.192410123906
214625,45335.18582084418
214626,27635.512026196546
214627,64456.79808137738
214628,19492.316533954243
214629,39785.95778215834
214630,29970.880802549163
214631,43160.24538914675
214632,29410.973063213394
214633,43386.60637018813
214634,33563.54061760945
214635,39893.616792993984
214636,86467.62256777732
214637,19284.007600992667
214638,31411.34907218898
214639,26295.397890800115
214640,57777.121628124565
214641,14847.326238044443
214642,55226.89031698585
214643,49628.040756268725
214644,8100.167842119402
214645,42510.896660029124
214646,31135.334784563318
214647,35149.13680982928
214648,40299.39172989898
214649,27019.651232935295
214650,42998.712320080784
214651,81369.09148798106
214652,12814.546986143672
214653,44630.231047568006
214654,17305.898464169597
214655,7213.395895789942
214656,15719.110682211314
214657,12865.774215941989
214658,21269.270241801645
214659,6601.0765615030305
214660,58412.96358244439
214661,22684.66352246683
214662,23452.149506989277
214663,35065.97033156437
214664,18832.13605040171
214665,19254.650923993482
214666,13208.19264137841
214667,41814.39273538028
214668,27384.705072493616
214669,15499.16898113748
214670,22538.497516626085
214671,9675.330135649365
214672,21031.12972521881
214673,42429.686003518094
214674,36994.033774901225
214675,17589.533311685438
214676,59277.94742481075
214677,44892.07953853011
214678,8036.246047788151
214679,38219.784401924946
214680,3137.072421031969
214681,18901.00504029049
214682,40082.28400682125
214683,49158.3813388352
214684,42074.58749985158
214685,36979.00213695796
214686,18330.384231624837
214687,43478.818323230495
214688,17953.65831303164
214689,42241.547245337635
214690,50337.61967335098
214691,52869.45222591953
214692,22132.506577203436
214693,12623.510492455418
214694,15414.225627142461
214695,19284.221229269875
214696,63780.25976814038
214697,4610.252728303828
214698,51992.04732074189
214699,13379.359561135441
214700,56845.459134643475
214701,14192.232003779074
214702,42744.99578922752
214703,41584.7320213847
214704,14680.713264797623
214705,44305.1204929988
214706,68151.29335266529
214707,16309.27039662273
214708,23633.050685658975
214709,36324.94234687685
214710,52266.203013769606
214711,26902.68100228399
214712,49925.08948157089
214713,16123.252664757127
214714,27238.402873808496
214715,25682.08243453159
214716,5727.717491823511
214717,8503.822950426873
214718,40502.561597941625
214719,47457.24866234192
214720,55790.25847779756
214721,9409.420702088004
214722,29473.82939622261
214723,33694.80507744701
214724,66443.03101563007
214725,34478.54919584605
214726,16992.940836861828
214727,15359.00459422644
214728,44464.827890624445
214729,6448.039554299506
214730,66384.7478474124
214731,48429.36159205161
214732,60227.60762596859
214733,5354.635372700958
214734,45930.88525169427
214735,6811.040837009205
214736,47350.95440714358
214737,48404.94002843004
214738,41771.95963472313
214739,47869.05788225233
214740,26065.41295643407
214741,38634.57909712308
214742,81882.1668097387
214743,47820.867979857314
214744,38942.146115410644
214745,23646.060698754987
214746,24013.82186186738
214747,16122.192415281459
214748,39681.53583853117
214749,45469.31434454414
214750,11829.40437487994
214751,56436.78989984823
214752,27898.459308588917
214753,52772.82250083129
214754,51108.97212352236
214755,23922.129164608938
214756,22199.16121468507
214757,6394.1195317602505
214758,10542.880927145765
214759,36100.461777612625
214760,15121.859785434699
214761,14491.625954945832
214762,20898.10619097023
214763,135763.23615980087
214764,15588.705055801054
214765,43715.455584581745
214766,12321.642571366558
214767,81246.62355068287
214768,43314.10928481535
214769,14894.171698875563
214770,12837.124483643127
214771,55020.16467449135
214772,32124.561518420214
214773,25157.91410620924
