id,price
216831,12137.749910274213
216832,9892.745010701692
216833,18608.91920881435
216834,6647.214883320115
216835,16793.901099614264
216836,44181.93508565385
216837,37894.11868320533
216838,44736.55667047835
216839,34261.53402596955
216840,43763.76915418293
216841,29648.603798276457
216842,5968.476318030568
216843,23560.36588296146
216844,19171.719485516413
216845,12157.755841510882
216846,42040.35856564585
216847,13297.653951836379
216848,37375.924691765395
216849,16824.77186195383
216850,56052.025657587066
216851,31831.60915177684
216852,14927.636282640333
216853,20793.08984461397
216854,8820.047818974197
216855,9655.560533867318
216856,14665.339956410991
216857,33245.57841615156
216858,45088.57676452545
216859,65412.8073245302
216860,54837.524330767534
216861,40782.08632630512
216862,36091.95939289403
216863,37655.40980172075
216864,27887.690222787303
216865,65664.89263837769
216866,16219.352953868556
216867,19750.891900103776
216868,8569.603892342928
216869,34764.779294281005
216870,88107.95672986982
216871,16515.453120457463
216872,32019.513739995065
216873,53266.64410065908
216874,13187.347450669906
216875,10872.470208995725
216876,17785.60407204035
216877,130556.42241828293
216878,78758.49340773722
216879,22213.29416674627
216880,49721.65915383365
216881,17096.611470892225
216882,13329.937893723541
216883,37039.94741128735
216884,46761.783877120906
216885,8201.385563012449
216886,47987.93883123869
216887,11240.76387009263
216888,67840.83514329692
216889,20727.4176576236
216890,11283.681468444453
216891,12721.650388540977
216892,26333.457949718664
216893,16410.930044746878
216894,33295.50602829383
216895,8935.313224089228
216896,42838.12834964128
216897,48244.471970088896
216898,47307.29052396613
216899,56060.710758422574
216900,32792.674759062815
216901,80484.89988780466
216902,34020.50202919161
216903,27774.314753162027
216904,11285.623268270538
216905,21134.272967242185
216906,33110.961349261335
216907,27025.86314354447
216908,48380.46081732418
216909,40599.014381831475
216910,34344.5512274061
216911,19452.05786806032
216912,20678.70922074985
216913,61624.918631280896
216914,39955.92004499267
216915,40202.29360884187
216916,61658.638595935554
216917,46578.155589894275
216918,72687.2680119036
216919,24605.75541113862
216920,25119.8487720756
216921,20201.261237562194
216922,7830.088496404629
216923,21838.72162097513
216924,19448.650195948412
216925,76036.04665136548
216926,34031.80906539662
216927,28518.51879324859
216928,40837.46105782781
216929,16237.089948368188
216930,59620.03164071419
216931,40972.56336870224
216932,19017.10774836225
216933,21893.70843057586
216934,8432.287860617911
216935,12978.374514070492
216936,50920.47554512519
216937,53131.41031222595
216938,24616.902961717642
216939,20782.59530658704
216940,40554.57460120329
216941,46214.68764077131
216942,40179.635228974
216943,29246.637953239828
216944,44997.463222895014
216945,47945.455132163646
216946,28863.245277591817
216947,10281.85134474922
216948,10648.660223115248
216949,34756.94460532807
216950,42655.73945113793
216951,10685.769997406225
216952,48064.1837073552
216953,13815.475323285236
216954,9604.325623271376
216955,18973.27838977365
216956,9023.742352979256
216957,58943.27730108608
216958,13399.443354442881
216959,64494.820436853406
216960,28021.019018775954
216961,24654.0127687059
216962,43828.38394854057
216963,33922.083074033224
216964,25852.617325275834
216965,48631.92486922976
216966,20014.137324261505
216967,15647.654109064128
216968,12807.703535780362
216969,11549.793028057795
216970,67693.76206734021
216971,12645.412630388735
216972,40900.445066021195
216973,19556.274370055537
216974,29742.58430558885
216975,30637.753469709496
216976,121694.35148478075
216977,51861.87429031699
216978,8675.633138924544
216979,17920.903135647288
216980,53477.61392416021
216981,7133.614025090009
216982,61328.62688252007
216983,36626.2271646082
216984,25680.87112653308
216985,66452.68292385987
216986,7094.388032181617
216987,20226.96471889736
216988,21825.66786883983
216989,35819.342386606935
216990,66427.73962572638
216991,25011.453219300216
216992,44565.011044633684
216993,46930.81859692336
216994,33295.411061747654
216995,22406.392893233566
216996,11053.997434557992
216997,86189.62381811935
216998,12219.25499668193
216999,45876.84884458986
217000,34722.38076215537
217001,83699.9194501065
217002,17687.06818830531
217003,62678.4368436186
217004,11775.250224642565
217005,48848.92631744547
217006,77889.52244914898
217007,7783.810329482837
217008,81376.58459375499
217009,10916.453276322965
217010,51859.71209165678
217011,54644.90565260938
217012,8556.690813068422
217013,56504.39951899854
217014,45237.41935262563
217015,50872.197547137795
217016,39262.80132539361
217017,8947.687840647352
217018,31458.196973272283
217019,123036.3857205461
217020,16679.610114873314
217021,63087.29915288262
217022,17217.43450698031
217023,22915.795821002866
217024,28782.721844614865
217025,6735.371693210346
217026,55592.611748234645
217027,59643.89685449082
217028,7583.8674083444
217029,18830.47258248721
217030,20119.562112300173
217031,10017.038404547184
217032,73675.612074878
217033,7252.30013210605
217034,35605.870841704345
217035,35234.35918632497
217036,57958.29714440859
217037,13285.25035207607
217038,43240.87333011471
217039,51114.86224828385
217040,3931.2152306635435
217041,25201.37837111611
217042,63588.19507290435
217043,27006.109833255963
217044,65296.88999993709
217045,24914.071050722232
217046,16478.08181324727
217047,66048.53443144297
217048,57439.801588190516
217049,62199.33822306752
217050,42134.522048915744
217051,32044.177290855787
217052,54394.88368569621
217053,16085.825358029597
217054,47631.870894822205
217055,25388.16418205711
217056,53195.52156633108
217057,50732.234901025746
217058,27387.808530725262
217059,24966.19030866598
217060,15282.703282627259
217061,73829.45877334522
217062,73867.6557226544
217063,22413.709425251236
217064,13423.089924470207
217065,50408.59131268365
217066,58117.318526182615
217067,58472.21712407024
217068,6482.807459179756
217069,13414.384194927297
217070,13090.733941145363
217071,50001.25892927445
217072,24933.46031279553
217073,23950.12821545682
217074,21653.338749508384
217075,38867.1576405516
217076,59212.86322343377
217077,25126.821222019556
217078,16299.73234165552
217079,29160.210288411872
217080,8073.669553890417
217081,45245.946042144446
217082,8444.665250436034
217083,25031.165084400047
217084,23221.663712987014
217085,39272.28308232401
217086,24235.068885286608
217087,53202.9697626084
217088,44557.31703496997
217089,41275.713368322686
217090,48944.45909519847
217091,27776.288355784964
217092,53745.84732339488
217093,7342.598236693121
217094,34106.98181443705
217095,27541.41161775763
217096,27651.791162636837
217097,8939.053718970514
217098,40008.7083439318
217099,39532.458454190055
217100,44427.11038661892
217101,14676.339357800529
217102,29120.242922168283
217103,52947.858214010215
217104,31193.970325033803
217105,41256.40003323481
217106,16967.577160309447
217107,32389.847048512896
217108,43815.27950047434
217109,16546.041194917983
217110,30753.045531963548
217111,33700.11989824479
217112,20586.702454014085
217113,64301.16762737017
217114,26228.016267403364
217115,54643.540427608794
217116,21488.72897621464
217117,29389.694515201983
217118,53343.870513384194
217119,34719.90873216181
217120,14879.06268528065
217121,71067.230638322
217122,6887.951897258539
217123,6320.677948993969
217124,61251.38795147604
217125,32128.885875006497
217126,85541.67008917173
217127,13186.088663294311
217128,22403.459712689208
217129,60719.43038155
217130,45780.219250198636
217131,23057.887570702478
217132,19022.203549555925
217133,86727.77414072766
217134,11360.622482955901
217135,10857.50010716329
217136,20651.910823181344
217137,40523.24129829055
217138,16284.039512821138
217139,18579.72330256101
217140,12253.895129055014
217141,41220.1137804005
217142,10826.743874944597
217143,77969.72232095325
217144,37322.56462729692
217145,24092.96464268692
217146,30689.291970945433
217147,65393.14481768234
217148,15969.31752673351
217149,11249.370348346629
217150,47625.275559083726
217151,17240.799497404947
217152,5194.57931404264
217153,20765.82137755685
217154,39150.83121562788
217155,36089.45872878439
217156,54361.5913861677
217157,36536.942991404736
217158,49080.1596329342
217159,27094.750013550674
217160,15778.27267455171
217161,12923.909400558448
217162,34043.09548569092
217163,17336.004590517485
217164,29919.355358644458
217165,41471.28999560231
217166,80619.6214752502
217167,38986.727567102775
217168,46650.95626194512
217169,68747.37745725199
217170,60653.26017850254
217171,52787.45349628425
217172,48940.17496226096
217173,11639.954055411234
217174,29745.428712551333
217175,45889.89118020334
217176,68050.82157216384
217177,46108.71604001429
217178,42097.25660812479
217179,13051.091221267865
217180,83074.97317126542
217181,48565.98431036865
217182,16557.04323403238
217183,14858.665595394774
217184,40642.65931669814
217185,33833.97527977185
217186,42267.02469236442
217187,28920.340266932697
217188,36284.95549261911
217189,31745.720399178623
217190,24486.858744280962
217191,95256.8474356736
217192,37871.10149770596
217193,16277.134349894324
217194,36063.50881246961
217195,102265.70527253915
217196,19075.35049689569
217197,23228.129222172225
217198,47491.45345358953
217199,60811.165635268015
217200,52784.14505301528
217201,14236.181496100375
217202,11799.917320372093
217203,34094.664313656525
217204,48543.05546555979
217205,54707.02300068882
217206,16882.76850281494
217207,40246.922412231965
217208,49796.81967092209
217209,34822.868803738456
217210,68448.32168709228
217211,32116.246528179505
217212,69599.20577637161
217213,55366.570256467676
217214,22223.805461870095
217215,41178.88319276452
217216,51629.01006573161
217217,47540.63597536744
217218,13087.64037040518
217219,84884.60873585676
217220,37860.10111601816
217221,48655.30117107651
217222,13384.763794016046
217223,22440.392720790256
217224,25585.71209564716
217225,16652.57909111634
217226,43953.47291127171
217227,30745.632420761107
217228,38373.938095241865
217229,10985.614854342577
217230,127782.0318390996
217231,25599.048515415438
217232,20296.966750146166
217233,28200.044568345136
217234,66909.88295919263
217235,42611.50560048872
217236,10638.809288882108
217237,29748.349782932204
217238,23718.76679957488
217239,21923.45599784188
217240,29302.213650600548
217241,14728.760945768116
217242,10228.834812993913
217243,44564.60112410058
217244,23363.59903788632
217245,47507.54516490373
217246,15323.020574224383
217247,59267.97482104469
217248,73465.31332510727
217249,61586.09320918824
217250,25627.598317071417
217251,42616.31414303783
217252,4995.11323223747
217253,48209.69471302327
217254,5774.314275047922
217255,53782.61949707543
217256,10982.900893934362
217257,27363.233198673337
217258,35639.93250303686
217259,13350.573228703091
217260,38611.86919357816
217261,34856.24682665495
217262,21322.649628087533
217263,51233.43112914639
217264,73775.27824975137
217265,52519.24896232048
217266,21114.611937627393
217267,31207.886259236213
217268,52423.066478085515
217269,12162.713769782142
217270,16612.574540943555
217271,46728.68578822753
217272,57872.925263786645
217273,32255.92631378523
217274,17147.652420046627
217275,57869.34737213641
217276,33151.00638468116
217277,10626.354270639722
217278,40337.234897569535
217279,5522.7961572643735
217280,42364.33685148487
217281,49083.70963279403
217282,32673.698579838474
217283,35003.875499054666
217284,70877.3614885905
217285,14106.256565121617
217286,51329.520757320395
217287,30904.94453479038
217288,64907.15645044533
217289,33973.18915584764
217290,69680.65166598174
217291,22271.72154409289
217292,56824.07072947875
217293,54627.6834588372
217294,18496.71809319972
217295,73373.49842499678
217296,55238.74936883907
217297,35745.12909729345
217298,82332.52446505471
217299,11074.95286346832
217300,12283.640314728378
217301,35824.02786124183
217302,13364.490638238663
217303,8940.37450126206
217304,16079.503104829351
217305,61337.234744778114
217306,23528.943221201353
217307,21056.07664498636
217308,8291.469506444946
217309,8886.155393623885
217310,47594.60044870293
217311,36994.94496274228
217312,62674.604697384224
217313,56600.43978535859
217314,44367.356153287474
217315,28122.881648233786
217316,48959.788468188744
217317,15660.84037888419
217318,59713.19703717479
217319,11657.7445525195
217320,41581.51710386199
217321,33985.317944956834
217322,12522.10117289583
217323,4526.248640770475
217324,24025.291131444843
217325,24659.15278483354
217326,52122.01281791666
217327,11114.713209138026
217328,45236.579313484195
217329,48216.73733885082
217330,29980.269829993995
217331,14254.058404846004
217332,17763.03453819589
