id,price
194281,12356.851730911954
194282,48812.3986123165
194283,11759.166698453862
194284,25347.550943655762
194285,70392.42553622651
194286,6736.323572121348
194287,29969.753240553597
194288,21184.87582526042
194289,11352.006641433007
194290,55813.97271614866
194291,31067.097884681985
194292,36993.50366299116
194293,72110.03917642804
194294,52911.06936834347
194295,45563.88425262939
194296,31525.827578031043
194297,49215.18667941206
194298,59171.053973533984
194299,46962.48743984318
194300,81380.46514488559
194301,32860.881960451436
194302,28218.23136662106
194303,20761.615540205323
194304,55406.881587117074
194305,13979.972468234719
194306,59985.19041089784
194307,70516.83147789954
194308,47081.29590081002
194309,5225.378665470922
194310,20750.030848940492
194311,17340.996275142617
194312,16483.101121442312
194313,48116.11986253885
194314,59026.284862447435
194315,48127.92928057259
194316,11538.340832469481
194317,34562.27582982498
194318,73570.89525087058
194319,24568.042145159397
194320,27558.642886537047
194321,47613.81626871484
194322,63626.3151389201
194323,29143.49570677482
194324,36152.551052193005
194325,59504.17949024815
194326,44110.83091345287
194327,24958.965576499915
194328,43847.14568129469
194329,56849.52390844983
194330,61108.198295851136
194331,36958.9724260202
194332,37416.66725620548
194333,37430.47277084132
194334,65043.43541282021
194335,26304.379209656687
194336,17002.58633913387
194337,37411.235695661475
194338,28771.68244671761
194339,12495.331635091663
194340,48612.20413883514
194341,23074.480177986174
194342,13222.040860956828
194343,64885.64847066173
194344,62133.388010713235
194345,131832.13524900193
194346,42826.82792332033
194347,59844.50209645138
194348,35942.15812724078
194349,80027.62613690285
194350,24764.68395964816
194351,10350.560189918504
194352,4558.537115925878
194353,29208.154854980345
194354,51097.588504101004
194355,76103.90451514821
194356,47548.93514159419
194357,21819.388006563513
194358,17115.495188694495
194359,41421.09817419065
194360,43632.306661722956
194361,12559.301355019841
194362,34636.787118534565
194363,53676.55078508982
194364,38157.32862526509
194365,12576.113692272156
194366,32142.548685403566
194367,78222.80713182593
194368,18805.976797518062
194369,77508.38700120962
194370,59027.916474340636
194371,8222.368046886671
194372,54351.22631406781
194373,56828.61548310837
194374,37359.548020551694
194375,60788.59907800544
194376,31643.29462802653
194377,34753.29612471288
194378,40391.938335978695
194379,10859.787016713619
194380,9263.529997683734
194381,61045.50828743383
194382,54254.343595164515
194383,28208.00904319665
194384,17813.228919928646
194385,43624.54773345273
194386,13269.036724011079
194387,79249.55242948128
194388,11802.92238829024
194389,13699.39861862566
194390,47797.83503967148
194391,18996.654983005097
194392,30575.310226499183
194393,12787.545845182873
194394,41168.26973373739
194395,19806.3997458333
194396,39208.411108699795
194397,44907.43662906348
194398,14266.060269429434
194399,33193.08897400994
194400,49592.24230271267
194401,65529.489850163205
194402,59182.20797414854
194403,46842.961068852135
194404,30728.941523541314
194405,21861.890703906116
194406,58210.07849252753
194407,7657.935481100864
194408,41066.2923933205
194409,48389.63370529617
194410,68677.48549382409
194411,66848.37553933832
194412,32152.773909374217
194413,25338.40916707388
194414,16892.712600162115
194415,9415.090702058456
194416,10373.009209420317
194417,13662.04315601621
194418,32763.57201736648
194419,71087.36253652217
194420,18203.86247503367
194421,27071.817229668508
194422,43131.462286245674
194423,19248.55809796273
194424,53019.133825796285
194425,5059.258566619999
194426,30573.980382815276
194427,13175.763524134034
194428,25380.5820298521
194429,43641.37402668779
194430,49340.0873826929
194431,64778.457838766015
194432,8220.47747043632
194433,63632.50975724916
194434,93601.40438636315
194435,28749.116958203755
194436,27562.414748008523
194437,46833.695891343974
194438,11490.085997703944
194439,45426.79189681346
194440,48979.94346264588
194441,34665.84547102541
194442,9037.66018703372
194443,12753.642467830801
194444,48927.745626190845
194445,60630.598765224815
194446,22502.01509526866
194447,21233.36349915783
194448,9192.30474056993
194449,79522.5608242187
194450,44094.48157226477
194451,34835.38220886416
194452,22498.218366284018
194453,47505.46550074898
194454,44713.00137832528
194455,22509.84864832531
194456,20399.023705963635
194457,13276.978231698846
194458,39175.749323528966
194459,12605.040014250682
194460,37771.22404727706
194461,67593.38391870649
194462,71178.05830953119
194463,9427.1436713385
194464,26878.235545953372
194465,72343.26954487478
194466,21281.44021932966
194467,20930.103874824654
194468,38810.801786460484
194469,7766.573520494077
194470,13562.989300689445
194471,41219.50867280605
194472,41344.11609828647
194473,25955.29267131997
194474,22284.5740410722
194475,70321.75450769045
194476,25687.723912370206
194477,71406.98276551401
194478,40125.775774013804
194479,47866.62936928427
194480,43015.57221390551
194481,8814.37454022508
194482,39430.51985919718
194483,49144.753994036364
194484,28931.216970792015
194485,63131.47698645218
194486,59267.892732027445
194487,8401.815255519165
194488,36635.895945601966
194489,16543.945628041904
194490,18560.925829861033
194491,14764.23929232935
194492,29753.473789228017
194493,22156.15509850015
194494,7638.011251877598
194495,21366.012004235865
194496,47105.66902196797
194497,17684.306768706443
194498,49925.04738821594
194499,38170.49733335301
194500,39202.51522393737
194501,41581.53731349634
194502,63526.64783885512
194503,51517.434352405406
194504,16197.073544659446
194505,41362.8093118165
194506,62099.09089976548
194507,29381.260018662197
194508,51925.463242958234
194509,27656.216398091885
194510,53956.063794840775
194511,30653.715592338758
194512,10187.87279125299
194513,48042.36956359014
194514,9743.921477905153
194515,26771.894719023185
194516,21507.098868000932
194517,34493.9591850472
194518,41969.422706634796
194519,22773.82190204824
194520,21003.37689138764
194521,22500.718038087165
194522,34604.90504368368
194523,19509.06729662136
194524,47836.24332883477
194525,22751.351425924982
194526,8991.66612634159
194527,12350.321128295142
194528,42592.82354109889
194529,33548.72829674511
194530,54432.41756116485
194531,44771.12624770033
194532,36709.20133188127
194533,7450.186275426836
194534,31779.179360927126
194535,22151.279337133336
194536,29446.571242981307
194537,38688.12478263488
194538,65040.58368876244
194539,15994.334258842558
194540,24382.794931793684
194541,11272.506760008726
194542,81838.54402190317
194543,32555.803827095817
194544,39279.62868827783
194545,17646.623116775907
194546,25147.162243104794
194547,73395.18900050357
194548,11326.461654016806
194549,29469.217175970974
194550,31946.047762691353
194551,37477.03578314403
194552,21737.099021678576
194553,47053.98552033042
194554,63349.06933707911
194555,12887.058900851465
194556,10235.040814563503
194557,31802.39518532372
194558,45731.189554224686
194559,43837.09650366001
194560,38457.74863799411
194561,74121.49071132496
194562,40974.00610726913
194563,65255.80082177418
194564,49315.84255235472
194565,27118.9915482587
194566,68030.89417136148
194567,32102.15379953458
194568,9710.531062131538
194569,17123.132242512143
194570,34214.54438043673
194571,42883.6856037002
194572,28659.345067462305
194573,57031.1057605415
194574,46281.98382771357
194575,43836.377211031126
194576,19227.794730655703
194577,14701.151331633722
194578,61781.58755700826
194579,19622.217343793596
194580,12125.36401608348
194581,18193.777222614503
194582,79163.11926802518
194583,40606.808452707686
194584,20412.27631067544
194585,10995.06033895968
194586,50046.90733483888
194587,20541.422375702958
194588,10760.072995269098
194589,56333.55446721333
194590,78806.91863445166
194591,9520.742090385032
194592,4780.7654273153485
194593,22258.853150245355
194594,64751.54968303725
194595,55001.17139154849
194596,49871.1288546297
194597,15830.678570176686
194598,17015.764731512303
194599,47783.340665840384
194600,10110.984323196184
194601,52838.2597781677
194602,39397.19310407384
194603,38783.721938068185
194604,14025.806459160753
194605,25751.472708806043
194606,8225.55719212067
194607,20596.694955558243
194608,32666.996552266774
194609,63518.60536479416
194610,43543.36957119631
194611,52150.66405497557
194612,41886.80775187396
194613,53556.944562353696
194614,27288.002303390665
194615,10466.556701768974
194616,68132.80055547191
194617,51772.52365769287
194618,19108.10631885755
194619,18640.923298093585
194620,44161.67719712473
194621,44122.68034248409
194622,53090.78446454053
194623,38187.23623964531
194624,52410.556199321174
194625,41232.82973724326
194626,63331.6456960104
194627,37757.34639242832
194628,15837.789309849179
194629,11808.234478845556
194630,60663.93086919555
194631,19260.160870206466
194632,20057.82371535538
194633,6386.8376122931195
194634,22030.228121077125
194635,17171.242160439604
194636,37699.165201141295
194637,28370.792241400042
194638,67771.06908190183
194639,21366.860236979563
194640,74833.04831482048
194641,44643.645229516886
194642,53949.3758956549
194643,25149.140428837647
194644,27570.60180069852
194645,7572.6644897284
194646,62804.26091948405
194647,13278.329783631842
194648,30732.840460634772
194649,14205.465126558393
194650,79624.07345885235
194651,55588.56571919098
194652,10671.651313059148
194653,43552.49363411363
194654,44800.03365531521
194655,24384.831422055588
194656,40209.59789131802
194657,27547.96136436043
194658,7293.655813836252
194659,35344.48704024624
194660,50246.071372361395
194661,60779.410865284895
194662,63595.17343590191
194663,26117.261840724856
194664,32959.009673482426
194665,18737.434595271316
194666,14274.33687545755
194667,55362.44232593854
194668,19697.409816243195
194669,73402.04233252023
194670,27285.57525372566
194671,52301.38540715808
194672,109773.51649902918
194673,34840.851119864994
194674,24827.75374708377
194675,60257.74263855657
194676,35530.37881702453
194677,49265.24804830485
194678,27594.891466445915
194679,35943.80068402678
194680,19346.573486423833
194681,32306.93245026448
194682,40504.35376840528
194683,36915.98370992437
194684,23736.481630942944
194685,15978.907588597827
194686,32560.38745520827
194687,22468.56434955075
194688,42057.94791689549
194689,51164.86750601921
194690,36543.78669039694
194691,29220.795832148582
194692,29594.38907792422
194693,20020.16945837645
194694,8793.042133742809
194695,40438.39847143405
194696,33819.36257491881
194697,87067.60400095663
194698,13351.547901471919
194699,64234.80458802598
194700,22272.985076091078
194701,18111.054171596086
194702,37288.89721362765
194703,30382.975922974205
194704,35246.948757072336
194705,32572.132725099582
194706,7649.511294214653
194707,34865.29378030074
194708,11462.688721189586
194709,52670.305693439084
194710,43348.49319639698
194711,51397.82388453866
194712,44048.77030076866
194713,69004.05283840992
194714,23808.103925529973
194715,47689.498054426964
194716,33334.194191670205
194717,51613.69655585547
194718,55671.709425646586
194719,19429.031183803374
194720,15951.289862969168
194721,52369.74732362831
194722,16572.382768197993
194723,43693.77511500039
194724,72434.77064717356
194725,10469.660552797175
194726,5469.991566882094
194727,13362.661639670458
194728,16623.057625080135
194729,21698.034084911356
194730,29233.921852044667
194731,40704.52002391606
194732,23330.746256072787
194733,28741.759950562813
194734,40465.03444881041
194735,21736.483246851403
194736,45311.67203087308
194737,43002.92846820586
194738,29448.15036760897
194739,22836.71586387987
194740,54492.04841872692
194741,38806.266565550315
194742,30678.891327706202
194743,8979.956700135584
194744,53531.503927357604
194745,40100.179997932406
194746,49563.384681411786
194747,35022.29529590469
194748,70041.90504663053
194749,15852.469793631062
194750,42035.34041836108
194751,24390.74421774715
194752,35928.52372750947
194753,20930.445335631106
194754,56450.830975513
194755,18591.571457114893
194756,52400.54354694199
194757,56514.38551669373
194758,44791.937309230445
194759,69824.67577539347
194760,33722.173915039144
194761,15418.65729597593
194762,56787.91324036045
194763,14018.465723800713
194764,9642.992717000943
194765,43545.540746056286
194766,10655.637871009067
194767,64861.09793408496
194768,15064.495823805948
194769,63629.08328978532
194770,26331.153560902076
194771,34099.757245321016
194772,34695.869713309294
194773,50226.589587957336
194774,43295.686809851875
194775,26599.699902991746
194776,42512.52211482725
194777,44896.331295967415
194778,54840.87752987531
194779,8038.392303805962
194780,20723.91183142916
194781,10689.338945692583
194782,8454.127066315843
194783,8983.202945502606
194784,47215.04674268931
