id,price
200443,79339.5298789372
200444,18213.401863413455
200445,60151.34371906652
200446,15967.94724506166
200447,35896.17803803727
200448,84021.43912553317
200449,37587.07783038696
200450,38442.00876591165
200451,88468.96525112321
200452,58521.93417038149
200453,15316.326785875643
200454,15091.75348001435
200455,22910.093047982296
200456,19937.4202535408
200457,49742.0169323011
200458,22152.945501106133
200459,38504.635221340264
200460,17193.164299239917
200461,54684.28571452642
200462,50225.40715233323
200463,28334.894814076168
200464,24467.147768361625
200465,49407.521343150795
200466,89195.493845007
200467,84583.64056601183
200468,43482.69286253688
200469,25582.556148051994
200470,5266.477393283226
200471,12412.393714481486
200472,86760.34946589409
200473,95219.60683239775
200474,19856.561526579953
200475,17037.4679377272
200476,39854.440126824644
200477,74629.65856070239
200478,48720.92569949407
200479,10308.48433347668
200480,13685.44761684249
200481,38914.79982522751
200482,50877.54977132522
200483,27508.708564047585
200484,20027.754504006596
200485,20789.40900363645
200486,51790.5457530169
200487,18018.999614546556
200488,79714.31831964923
200489,41946.57127352512
200490,25560.03083740114
200491,71081.42430404504
200492,66009.9433217143
200493,15544.899285757278
200494,71181.97727398583
200495,51606.48080656912
200496,59505.16563252367
200497,28990.16443565867
200498,68846.40560378441
200499,32459.672636657622
200500,19442.062399788472
200501,18079.24262031748
200502,23520.497781103684
200503,17454.03597483332
200504,56185.737658101825
200505,31984.82104454911
200506,15873.265816187633
200507,36809.2079315604
200508,31332.908072566435
200509,12022.305690137397
200510,10204.885287181423
200511,72429.93859962175
200512,47936.7769412348
200513,98129.4962738856
200514,15247.63155208498
200515,109385.13610771201
200516,32716.930448484094
200517,73576.85267789877
200518,60814.20593828834
200519,35878.18981899884
200520,37250.47715466497
200521,26351.888449175774
200522,26651.816771704714
200523,27455.290023312107
200524,100242.19278745711
200525,8730.095767159299
200526,13095.207718850983
200527,33813.850722973366
200528,24170.659488445755
200529,30819.459534280606
200530,46844.52586644272
200531,26603.118290698632
200532,25288.069473679738
200533,85360.71974556266
200534,10152.168071456548
200535,49952.61803194637
200536,33335.90196296441
200537,50908.49113858744
200538,51373.665596341416
200539,22150.98145487546
200540,44754.320530326215
200541,77556.28264209676
200542,10654.450458858313
200543,77569.71778276736
200544,63384.36347604858
200545,13480.151965556224
200546,58703.90406386346
200547,93434.90579083166
200548,37678.345025435934
200549,100331.9514073557
200550,12209.3861506325
200551,32317.917207109425
200552,19512.512444943557
200553,29713.973166201584
200554,12217.293410500364
200555,40524.04496264397
200556,83481.55068903611
200557,58999.12465677548
200558,58452.949044048466
200559,41950.740082015756
200560,55528.58511845072
200561,9114.814188760098
200562,64896.72070098314
200563,35435.9406435443
200564,41194.31474156589
200565,7881.50524021211
200566,67968.90662264756
200567,28115.72203981492
200568,24661.39848410842
200569,42726.871719950075
200570,3928.7971451514636
200571,44189.01005458874
200572,69420.90896710652
200573,98116.10467177385
200574,16412.88228666426
200575,97493.08904021929
200576,62427.545805142516
200577,82465.59294608307
200578,13010.605448293814
200579,47007.37357344929
200580,48323.24145693923
200581,18058.126967629752
200582,13898.221799922327
200583,19378.464765291286
200584,23638.611818369693
200585,71559.27006293973
200586,37795.862467875726
200587,9148.49048668629
200588,67294.90285058675
200589,82001.08550243314
200590,38264.747973823236
200591,18132.090395806084
200592,21991.478221975685
200593,36766.55562646875
200594,64402.175585560784
200595,74444.34660818292
200596,17784.68234633366
200597,22512.092521942217
200598,69847.02234044249
200599,99738.56891739112
200600,25875.013310793798
200601,14607.505273664821
200602,12548.902900835468
200603,33241.6252214638
200604,69086.20551713387
200605,23539.066235033573
200606,11522.792024633643
200607,53265.56228185813
200608,16600.311352581895
200609,73059.95406791741
200610,23866.75931929966
200611,28242.539255399224
200612,27474.797759673787
200613,15764.926251893112
200614,86569.62716556349
200615,29995.80995364558
200616,59666.22371663423
200617,46835.58262821951
200618,9083.481406840481
200619,62589.576923860885
200620,32127.65076839027
200621,16753.87359827022
200622,8041.683506947258
200623,45618.13650993698
200624,39216.3093349624
200625,121613.41789534193
200626,14996.694535385124
200627,40510.026666277576
200628,47966.93543301928
200629,5200.071298306266
200630,44112.56366968703
200631,82114.24891979582
200632,58077.032803422415
200633,19151.9996784829
200634,71169.78263729712
200635,78494.98950715497
200636,27004.422621186688
200637,17274.40087059304
200638,92699.65361237213
200639,27613.590987018222
200640,87158.0471742716
200641,12277.693749240461
200642,22191.032760201084
200643,15821.873149139064
200644,75350.11640646544
200645,21223.24072491205
200646,69311.56270227015
200647,16869.29791573465
200648,19962.436435615356
200649,124314.61266909128
200650,84571.51478800479
200651,8610.652982337022
200652,43188.63712864402
200653,35955.67484128227
200654,12257.119750138261
200655,18826.050552264063
200656,89921.2336242306
200657,75246.09635153027
200658,20485.373618440524
200659,16059.280207208814
200660,10775.441292055775
200661,22316.443893898733
200662,22517.836293871926
200663,70644.89624015088
200664,85916.1270612316
200665,3756.486403264292
200666,9559.649344629923
200667,15239.550831215598
200668,34799.16645238147
200669,82803.70246779664
200670,24673.096088269278
200671,75283.29123728821
200672,42473.23493809679
200673,76416.12976051106
200674,70137.86146359619
200675,91910.34144489825
200676,68697.53804328313
200677,23318.929228540102
200678,13035.470445841853
200679,16685.426948660683
200680,58773.095588032214
200681,44418.72960097339
200682,80291.83938591847
200683,117610.44634912658
200684,108547.91674853381
200685,19508.510080878583
200686,14762.313621312118
200687,66909.13552503765
200688,11675.913634605316
200689,63984.9114178899
200690,18731.152211750763
200691,109252.62017287992
200692,12612.979892884316
200693,57074.21031798314
200694,14538.45151708703
200695,15509.128800166423
200696,34791.565613569655
200697,52830.97506358877
200698,61235.59659031204
200699,10605.274969765116
200700,12093.003318210376
200701,91310.42758424062
200702,19245.191958478226
200703,64927.251721214896
200704,42313.62224434713
200705,17609.103729033453
200706,32174.526095964397
200707,99100.04594437926
200708,10987.725948977832
200709,67612.483430236
200710,45000.967284394006
200711,30462.880045911133
200712,89105.65763053155
200713,24705.668297176635
200714,9739.920901024052
200715,78627.37804273958
200716,18914.011956072103
200717,23283.6878781372
200718,18568.46997202899
200719,81770.18910959859
200720,32352.20582265515
200721,24794.550585757952
200722,31836.396316462444
200723,58713.86459370277
200724,82290.46831436017
200725,27456.763236609357
200726,21904.800868843373
200727,35549.42595784547
200728,23046.65282594077
200729,26086.295951696073
200730,13742.100972757353
200731,41292.8360826623
200732,16038.592670996202
200733,15991.566096793962
200734,70990.94306796617
200735,20406.00722877293
200736,66809.45876223364
200737,57204.39421488354
200738,82087.55427649953
200739,19095.18185525706
200740,58761.72890479593
200741,13005.271944492959
200742,9510.847428224806
200743,94334.37492810278
200744,82167.29666866615
200745,21015.382269191956
200746,67284.93707085258
200747,74830.86859481441
200748,16270.684216580232
200749,53382.50071294851
200750,37944.52633322782
200751,17963.37302277952
200752,30529.256048357758
200753,25258.190679011244
200754,18821.303706789626
200755,17862.79141853497
200756,34555.27004313758
200757,28352.811505305366
200758,40883.80747252212
200759,61377.16371969331
200760,12250.740794989306
200761,31920.827276544715
200762,35939.549279803694
200763,14564.54150483909
200764,79237.12173368805
200765,41894.55105596334
200766,66018.16669365985
200767,7355.429532425618
200768,16018.09583008354
200769,107461.4872878541
200770,52887.344175020124
200771,76461.0329933156
200772,46755.71627153419
200773,2508.0882382396753
200774,15097.273771313125
200775,76585.31834676841
200776,22034.35141769065
200777,13179.575097238909
200778,53558.73953616671
200779,52020.99144826017
200780,109068.7333676357
200781,119878.70787692293
200782,36832.286061375264
200783,8637.659372776518
200784,28767.836899641214
200785,89462.06941709961
200786,31515.411944729567
200787,26046.41286178422
200788,13990.113438597089
200789,67716.59549085204
200790,36205.82107585906
200791,57812.91973865743
200792,17933.31158894983
200793,84979.63061272717
200794,13988.902476160789
200795,87884.10626195406
200796,11938.083570229763
200797,56672.12593671426
200798,14316.511565838411
200799,20336.943448620656
200800,32937.721045223894
200801,31381.59031784217
200802,41628.21788769666
200803,36921.67033502474
200804,14682.596393368369
200805,15146.19506349812
200806,12754.160356049179
200807,64144.39369904092
200808,98953.79113094111
200809,36015.32857323636
200810,14867.401822198532
200811,63523.07963004832
200812,70904.63817399458
200813,38385.9582287914
200814,34303.60987311177
200815,39966.77761171104
200816,106441.0017409593
200817,79048.67596832111
200818,16430.708008236244
200819,72377.24988568673
200820,74945.70532736882
200821,23574.807240842536
200822,84892.41568288705
200823,28342.99253571699
200824,90913.57797719294
200825,72516.27401506205
200826,20440.54407752609
200827,61978.49853160161
200828,57054.95915122206
200829,41064.26347487006
200830,33186.82354638595
200831,16017.915035717993
200832,16284.584667996347
200833,79719.96572868314
200834,40934.48052341916
200835,46892.090032783955
200836,11221.18528329892
200837,58733.94174695109
200838,36104.5599868198
200839,53995.53380722752
200840,73910.57687618735
200841,40807.31315228958
200842,23409.075339130493
200843,53902.630197529805
200844,28974.7833648922
200845,23053.020127033782
200846,39688.985809887934
200847,27026.064793807087
200848,17120.21785359754
200849,28210.66907539778
200850,27366.583967808936
200851,28073.572980130764
200852,22240.824677503453
200853,40028.84221540485
200854,59188.86647767268
200855,13404.764862293197
200856,17378.921108152335
200857,9023.444085807287
200858,19494.84401031152
200859,32297.334229585354
200860,77902.52841482733
200861,76673.35220596605
200862,15911.454861920058
200863,37911.50994393813
200864,13112.958887284638
200865,84091.89700219633
200866,63095.22851672586
200867,26582.126320356914
200868,22077.986439616107
200869,15794.868251485452
200870,74841.12328780438
200871,16562.41405404827
200872,28898.364558186
200873,52699.53816054947
200874,40541.071156764185
200875,14400.0084584246
200876,11729.398740130988
200877,79303.48463509773
200878,34177.92740290002
200879,20795.509295177028
200880,92166.19578186066
200881,9752.153646985988
200882,44399.233057291895
200883,9007.589580532689
200884,72160.95360006913
200885,32633.335337260123
200886,61708.4683170608
200887,44731.97606148126
200888,22472.19325348014
200889,21701.05097040612
200890,51609.856999457246
200891,72236.75313107416
200892,18216.545470913356
200893,51545.916134682804
200894,25264.34847460686
200895,71886.68198348988
200896,28505.67093617915
200897,12523.388587349471
200898,10141.345868858047
200899,27448.68188937849
200900,32282.726429389662
200901,26569.23135734982
200902,94149.88011977826
200903,50087.50516847545
200904,74598.28248726006
200905,63154.54172622186
200906,17898.809440250443
200907,52686.01044240838
200908,11332.248182465804
200909,30419.487865496263
200910,19523.87702765299
200911,31463.32682503346
200912,87262.80141483239
200913,77888.70234352926
200914,30921.959715811463
200915,62451.81174989607
200916,28414.425976161336
200917,73032.53720922512
200918,22618.927724687066
200919,26174.640454343113
200920,29235.03045419214
200921,15052.32379451344
200922,40273.51683368745
200923,47465.848540621155
200924,27872.424353750608
200925,24540.206269557715
200926,64090.6581054302
200927,34306.637174238145
200928,14389.052931916425
200929,16575.55721449028
200930,38064.21044825548
200931,27503.24546166095
200932,16987.880827142293
200933,25022.195359881236
200934,8892.303609944163
200935,31797.808695053616
200936,78738.9928628546
200937,22775.74095735351
200938,30069.441841110067
200939,51428.02265952351
200940,5689.184318915656
200941,14596.137095794275
200942,84920.31829950618
200943,63427.320075549236
200944,47378.38516772654
200945,14761.034588722809
200946,59568.99435700344
